10.872271354568449,10.71474665803171,10.10581459067261,10.081148767839018,10.133436668157135,10.69921213607603,10.185929659290183,10.482624890580926,10.377862937324233,10.938825172444215
10.732763987360194,10.178910466063327,10.550559021262318,10.281175738090806,10.25166560045761,10.291695657717963,10.348193649529536,10.771026052975511,10.751464362656527,10.013317870747937
10.077674232434193,10.534922781662456,10.784438935107783,10.914881782882587,10.726311200824188,10.531930227782642,10.194194855527627,10.664808203277689,10.221839774307417,10.516109325384459
10.932078581512059,10.428749574411398,10.60880299691037,10.00565571381999,10.06086239633217,10.465446906288713,10.048817809134084,10.4230816530971,10.894800968416291,10.457402907863441
10.572015776897208,10.39024040326069,10.993343861967471,10.900195313785225,10.355953447658102,10.530296110943963,10.573500415663043,10.62524264450154,10.975033854471725,10.921412266043065
10.804305519556484,10.373379401757182,10.882019881729876,10.31717388077417,10.970478428617962,10.662613545715772,10.531012147080684,10.879741345576651,10.536275774338474,10.827053814501918
10.962995055247376,10.284653051244547,10.435844192354562,10.34499989770115,10.40506993261409,10.643575557782919,10.319346466215737,10.721286051738236,10.460215049694755,10.106052138750188
10.06738714687419,10.47222846450896,10.807440139447571,10.296635624272804,10.693050055879024,10.848478018801153,10.44040433108285,10.301968727778576,10.056287994715358,10.652108891213189
10.889522159512714,10.679139870704304,10.91056328661071,10.732910185225993,10.066893425420027,10.263658525878007,10.25520133343376,10.806089309844797,10.036026162485294,10.156944620336517
10.104657287655765,10.18173633497955,10.444922945803441,10.270313927981245,10.763945516865547,10.822570214498247,10.441767710329186,10.290740728305847,10.679803507889426,10.014105225641034
10.638019858900758,10.76390416557953,10.724835259023266,10.222262280790895,10.609763623350485,10.58299142026921,10.718243939704166,10.60924590312307,10.668958664122627,10.200330082152558
10.46120455460566,10.936523394351706,10.990136412394836,10.213047079040496,10.834494804599107,10.73114380417107,10.434454785779772,10.634329446042676,10.87141253832544,10.142189763517312
10.675980563036424,10.707719634224123,10.390985542846648,10.211079662296136,10.755942804826395,10.386472276867337,10.123914108772269,10.89498910366958,10.465653989077994,10.856820997686107
10.52145928034628,10.160374328069988,10.966993068748645,10.871415301446959,10.530642077060506,10.406192626736797,10.300917065250186,10.39759790107847,10.543222959684096,10.525291698448015
10.719024949462534,10.252710956515617,10.107554084653154,10.449336710378804,10.422642857350809,10.695774890265175,10.05570208637679,10.816944792498845,10.38683256199387,10.320274858216385
10.653889627523398,10.077694974257899,10.597286428188587,10.407862881824201,10.445369491861626,10.404351194773998,10.873983127928177,10.497973309092208,10.172818606580591,10.686030435144495
10.196385849851533,10.345531601395523,10.620205058700579,10.95604157959025,10.50331239515479,10.843122409993976,10.14898418427403,10.028228363108147,10.877411448519176,10.41928540504001
10.543451122122589,10.742921685191227,10.85701877428292,10.487412608192782,10.156451149463058,10.118409058125842,10.49759606123792,10.677253883690193,10.804012994596894,10.109874615088053
10.362113924269737,10.955272604976017,10.847600887553938,10.651641259684391,10.370456536287824,10.986250035329462,10.020996477183134,10.838410845918709,10.348790904266448,10.0817254342409
10.784570006425875,10.57383315406961,10.306939072355956,10.60810713408997,10.583577960387725,10.333740909901815,10.277610338093686,10.490176066635142,10.983832822973653,10.994502144160439
10.331155146865605,10.697465858672007,10.913314166208469,10.44894170900813,10.954753959239538,10.985979958832836,10.236235957457344,10.151051121061334,10.605094653959314,10.009329152529835
10.284483028180029,10.894262503374273,10.797734074589881,10.572714606651822,10.717780948852315,10.69047507223836,10.489726824883466,10.20310855709375,10.155500311948103,10.816150085071456
10.3243924772883,10.309597951776418,10.965419100263455,10.906515875971866,10.66991929380296,10.978152908674689,10.276010785136627,10.672413772062821,10.103664867688286,10.23284019149042
10.373548766788158,10.71042248637571,10.35475419729411,10.018099839782458,10.338093436665972,10.601361487831008,10.984011724451351,10.316278113643543,10.070882207719183,10.605461888479416
10.041879631775474,10.155883316680375,10.453148361074003,10.714058864029465,10.738613585515457,10.481668242921751,10.27325893125931,10.379252880269036,10.165438242768005,10.449670778427471
10.059972559274206,10.680421001424053,10.770238083176164,10.534998846997553,10.504541182041361,10.33826484517869,10.405815240480912,10.908193052118403,10.7789876414617,10.907505685344256
10.009004773886748,10.8679660561066,10.015319334704664,10.672499876173347,10.576196675904168,10.870249103608293,10.844181167091923,10.985905916582785,10.206249923495513,10.045879277494182
10.98159231018066,10.93189034879825,10.964700802993818,10.546589772855253,10.39305454600869,10.828672226101613,10.600589299413128,10.12654709003752,10.102374421175103,10.629144133495668
10.240936566321949,10.525386720607932,10.317323412448133,10.496857255444596,10.536900359978148,10.71053289809263,10.321317936497387,10.020441955508458,10.572698756706643,10.325934402906851
10.813458930076782,10.949607859186214,10.420028820358702,10.195408424660759,10.012791492480385,10.187960094549439,10.99501574981881,10.803377688475651,10.572592017602156,10.714058345318499
10.664953511750307,10.37705288930591,10.424218443518932,10.330856507847022,10.202672378840255,10.0323529361089,10.553210615998731,10.52586870448823,10.404130724406977,10.038975665145228
10.720109071538676,10.925638773554624,10.69611731568939,10.52322204717534,10.982244865512653,10.976920364440735,10.690419509758499,10.124239222495707,10.47585897228417,10.492246591929135
10.744678656719818,10.99142097600861,10.668435118800682,10.840226674232193,10.755744182828607,10.878153355113426,10.580279031929063,10.649469008849168,10.552992342936799,10.65161952381301
10.826800757210313,10.638482332796706,10.472153692825799,10.510543432571778,10.166928184990962,10.069117616316415,10.128410382733977,10.429570570110835,10.640842531361088,10.975275765094283
10.912925277916418,10.043806360365759,10.97399970078336,10.862343017934185,10.498813512230733,10.37593115753283,10.903824680519165,10.956499884083296,10.650489334315964,10.755042306735016
10.68000593967028,10.081028494293696,10.396658722557447,10.61173495419845,10.922036544488092,10.860477345315555,10.636008152324408,10.990545588747498,10.717314709391268,10.097152939340079
10.420696828681274,10.027675686055154,10.604589144223674,10.661921938523161,10.497328435364214,10.610098377082913,10.365896531411941,10.416897676627201,10.93194592184612,10.540167630243737
10.991449589940393,10.073283546479566,10.954144108665263,10.948364735198474,10.514773830845664,10.003746739662693,10.252176484724522,10.326307054312888,10.726013535520005,10.812446275562793
10.972833628572873,10.589275095043298,10.610650831446087,10.493097765482355,10.895828188560618,10.053843055749072,10.74251624335588,10.4859403753495,10.511490454424187,10.869140050996071
10.277929675703732,10.090184885995523,10.426004252919727,10.161199748950274,10.612282739871757,10.491160815689184,10.637040919821116,10.89000287765944,10.344116366296154,10.705466373903358
10.865676379013236,10.535284309592612,10.434720309519813,10.197578203363744,10.027848568500847,10.128773251519949,10.845669513725511,10.144315112664188,10.440026826396812,10.653292055378378
10.82112314785489,10.941735959882823,10.817174586560412,10.98813479590521,10.579404923471134,10.434549493184518,10.58593507041076,10.257067570782954,10.195123131598537,10.887910694631305
10.020376134283637,10.91218011991457,10.929875210165326,10.39604402662123,10.258283993802753,10.45751598455488,10.4320904290893,10.09137019051222,10.141938263783453,10.538589388089964
10.622690374632317,10.046165949584909,10.335118161670643,10.129720211669023,10.04882592608384,10.330394024645969,10.205384908547705,10.456492612597142,10.579716645861485,10.733220697456701
10.761223867417957,10.468423252852332,10.428450915886403,10.693697290474425,10.305601640015695,10.885393720054534,10.934308402015473,10.359007815054127,10.373190754673526,10.22066181013291
10.130539424854083,10.319285380554508,10.407169519735932,10.094509421440538,10.443238986189561,10.373533484527028,10.823643459774171,10.229181188006049,10.47862155584991,10.274022656479536
10.966265350442125,10.897186365735603,10.539609042461954,10.045024842491166,10.149741086252583,10.797098363421052,10.088569153134209,10.365484368906927,10.239941540486297,10.774973451763081
10.394383816037964,10.715354511992826,10.574975250944382,10.129601350531544,10.674096792581057,10.4861122150511,10.297153001961597,10.88492054023408,10.75438731180569,10.269665970939911
10.5746000992103,10.230216201711304,10.454622961127928,10.272028821953198,10.149644579050507,10.814415437509494,10.848104941189773,10.723516194864846,10.161141134660166,10.201125567564628
10.508457012874791,10.810170718887267,10.481310536962527,10.379278401521283,10.355794350022215,10.4619962615483,10.302630263881577,10.589764905138189,10.484462174099498,10.670112827799427
10.208090414604875,10.360330619194427,10.055800093267253,10.026073829756847,10.344341214584132,10.976526224136638,10.605970593662864,10.637452256004426,10.870231573609603,10.187920751514568
10.700095801510635,10.374808275429599,10.160298087865463,10.833469884732564,10.602048468002765,10.334755384598315,10.641664129928017,10.82674637305849,10.787760118307924,10.396272476193346
10.2927495281682,10.257086154463666,10.725161954400747,10.763219264926914,10.791379727810327,10.957750992808966,10.359337986058184,10.031996952387026,10.37938658356996,10.821188223451541
10.492922276576383,10.03684625352307,10.584475971898499,10.323573405798028,10.295244797198983,10.505217738790973,10.313191443187307,10.265884170192077,10.408284293401081,10.586278323129488
10.63164688969767,10.677361343568375,10.886395516818954,10.699107058180356,10.262553714592531,10.220191920311597,10.65448682123967,10.623562338559555,10.760530617156311,10.92989449559161
10.388690047699155,10.696138619952796,10.958277269381881,10.709019895015096,10.485993023520825,10.408595780054222,10.380873869996066,10.256309740361862,10.654669685629685,10.124108300348102
10.484825287446231,10.46119894006649,10.211362648146459,10.475472629041482,10.627588305596209,10.1472517934979,10.152015577805656,10.74735681897225,10.063492843581331,10.093366592583974
10.233277904300502,10.356813723954684,10.331676840664572,10.295614275756467,10.12936951720086,10.368086188559056,10.54772578965068,10.650639192742892,10.989818639058115,10.446127093628988
10.157642767429847,10.017697174737073,10.956053584065886,10.303588458707296,10.434926565707627,10.26460428513558,10.453613244509322,10.599742537907463,10.41188898535833,10.683886236666076
10.165589532028232,10.060558253913507,10.92496529839362,10.774097756972322,10.953696984290717,10.372034528403438,10.958430923030843,10.7943833689271,10.16402615061935,10.1047146550198
10.747142411206124,10.09668305791858,10.326854399644343,10.872522056213121,10.632594190576675,10.164320250430583,10.497087659141407,10.62726889812294,10.711524501382867,10.714995284017965
10.109361531480522,10.689481044983875,10.056513145653764,10.909897823683021,10.920767278288162,10.580623175934853,10.082130176121904,10.508354956101646,10.934723766890514,10.278618292302005
10.13073599768593,10.519194329038605,10.466128548575472,10.743893022763382,10.569452506794606,10.505110433509763,10.3113384707176,10.18867948111621,10.319167198317174,10.799117046943792
10.336278397463156,10.514117067339837,10.746051437823748,10.906966259104793,10.929238504585964,10.19290970127835,10.489191000724675,10.193586367204329,10.121458831584862,10.312771380801818
10.987085814458299,10.70221997399032,10.921912420966555,10.539480108730697,10.400429137601893,10.050073766032376,10.407402048985254,10.189382725804007,10.74586468220787,10.013544560147078
